UniqueID,loan_default
704051,0.312065162
674704,0.30355447
660481,0.122111101
669314,0.144504574
657506,0.18242453
655755,0.121891371
759114,0.332726753
666196,0.300011791
758975,0.199035172
765398,0.17046206
682536,0.225715387
758956,0.312287934
742138,0.350333296
715577,0.245555742
721121,0.335348151
744930,0.187233476
682416,0.261871011
729052,0.349021237
737032,0.193859057
728500,0.280201113
737842,0.298840729
731765,0.108422027
733147,0.320080749
754419,0.411552169
759115,0.367574255
682028,0.288326077
673288,0.386137806
675166,0.261722412
657425,0.413774106
754414,0.262108164
676431,0.336291851
744493,0.168987187
721116,0.214471592
698558,0.171939432
758943,0.313848228
669885,0.18980886
676264,0.273089372
670700,0.131715711
737166,0.190865727
679815,0.132342654
661673,0.135893114
655414,0.275185539
664396,0.128629389
749115,0.091321114
664359,0.130386455
667443,0.088872169
754589,0.242093204
724812,0.169238896
712100,0.099738575
664086,0.155516832
749151,0.218450371
659052,0.165305405
683681,0.137173464
710736,0.112630354
671047,0.172108574
665457,0.106147128
708960,0.105315535
765992,0.458774606
670212,0.095201591
677540,0.153293893
677875,0.24914744
720285,0.19917488
749250,0.261978982
667075,0.109897476
654288,0.212518647
752908,0.114702888
669530,0.181488741
664431,0.098823495
735679,0.269478393
700686,0.123038383
661741,0.286206458
683575,0.158354086
735662,0.390562498
763239,0.212468595
707148,0.146893616
667993,0.406169539
700843,0.085329458
692668,0.286706834
664116,0.122114687
659383,0.205518873
740110,0.20301609
740757,0.153652719
712369,0.178651346
673855,0.269737235
758783,0.130060565
753802,0.189573216
762634,0.247870171
735760,0.18311118
712155,0.113904335
711359,0.152103774
671878,0.18434431
735751,0.239343765
764555,0.126675846
685110,0.201373788
720075,0.324021101
683314,0.239946919
702150,0.067694618
684542,0.104991521
684525,0.096020101
673628,0.204848643
763511,0.213422334
694932,0.108649379
661565,0.305377649
661784,0.083007226
700396,0.111228437
725789,0.169404858
700683,0.278444915
665574,0.111993342
719872,0.255685715
758712,0.104315721
659098,0.071160401
763181,0.250438445
736177,0.140014869
763099,0.451580733
660910,0.174792267
754176,0.268912593
717769,0.341700247
691588,0.405191574
697165,0.189050141
753841,0.11639868
718073,0.31571608
663021,0.262078945
682605,0.238773138
669225,0.236695469
717354,0.177445935
729832,0.360577177
661083,0.324659551
661309,0.439211099
666560,0.348738063
698675,0.116707975
661493,0.142165453
664205,0.065047419
661839,0.312797536
693936,0.107191028
746767,0.044900257
697790,0.080163263
691733,0.229666407
699052,0.206737643
701458,0.159510346
722246,0.381410306
726852,0.338468853
710013,0.246667805
667433,0.399500901
662999,0.359311001
725994,0.209834465
662137,0.35881029
725967,0.379955689
661444,0.155565125
665427,0.30922111
660526,0.31477879
693491,0.318439962
761762,0.155172236
655498,0.32313975
661310,0.224698791
679057,0.170583423
656011,0.257849439
682458,0.136105945
657458,0.142935918
662125,0.095057577
681292,0.268727197
700100,0.142073411
664137,0.148268234
691295,0.139339903
746923,0.068632164
733273,0.233696319
673047,0.079854071
752400,0.166769101
761979,0.117989022
667036,0.073701593
690635,0.19989944
690618,0.115561003
667228,0.057704265
765567,0.182594165
723293,0.094812718
671391,0.15509844
672064,0.1310433
761649,0.150073808
672944,0.148036239
759603,0.219313579
750203,0.21627776
695443,0.144040074
657686,0.119596833
657021,0.159401264
743260,0.184263104
682548,0.202449844
766990,0.208751832
687509,0.138070479
752451,0.164980208
724404,0.046950391
761828,0.074246301
691123,0.097021148
723705,0.273591429
682825,0.23899542
671191,0.073491217
745702,0.190055109
671147,0.090267792
730738,0.221621164
723935,0.099238848
742639,0.124259824
667007,0.137084831
672088,0.1041045
742817,0.1842785
762314,0.210111241
672107,0.098165948
742569,0.093972178
760698,0.096071772
696109,0.27706767
659851,0.199842446
745333,0.249032303
659753,0.104593665
658800,0.165153955
729992,0.148583762
705143,0.202495412
727214,0.190708404
732225,0.080442916
752248,0.241600382
658777,0.113023136
658073,0.169595034
716542,0.182528105
751543,0.08926039
716439,0.099431255
745309,0.388585747
760557,0.227943038
658240,0.080140178
752034,0.241291902
658072,0.153800243
660682,0.209166893
747401,0.170572414
659644,0.298220877
741035,0.050966307
756443,0.184840357
747878,0.127247646
735661,0.066533597
697079,0.132066158
723290,0.179070247
753128,0.129582545
726540,0.290054447
727658,0.081559858
759084,0.253091369
756171,0.42321816
732016,0.211935984
732900,0.087669469
752563,0.190195114
658066,0.163633483
747356,0.078866802
658007,0.144217606
741870,0.197199964
658460,0.233228058
764153,0.110084443
742492,0.238043757
721296,0.12564426
697806,0.131665279
663518,0.155440362
738150,0.177163596
750318,0.104034812
742504,0.282904589
668664,0.142872107
768854,0.133546597
664608,0.055240746
667655,0.111423827
703423,0.072698286
683510,0.138000611
683820,0.082142787
676941,0.242003858
683998,0.171168537
671704,0.037029853
744241,0.037773938
661772,0.105250268
744430,0.093674211
760494,0.099167937
748005,0.098605368
661978,0.063985045
741520,0.062354575
741423,0.048928017
684180,0.097359629
668111,0.055240014
741041,0.145319727
705297,0.090304378
744087,0.034768235
709543,0.107867857
691968,0.076133465
741488,0.259878217
671712,0.104779864
685706,0.219716879
656585,0.2482718
720582,0.383602227
737865,0.358420262
656518,0.153195673
722434,0.36947531
719919,0.234974696
708841,0.388806637
705101,0.201027394
666780,0.231763414
708821,0.135864976
726263,0.238092261
737867,0.285183673
686905,0.162192063
719927,0.30470823
702725,0.209112672
705676,0.281622005
677870,0.272405193
720057,0.252601888
758502,0.278724817
694889,0.334258051
731024,0.400267114
695418,0.437548155
658795,0.308083473
675685,0.02615563
664635,0.124824503
724573,0.329313962
733154,0.373748354
677525,0.173091303
724565,0.217242129
677783,0.24789683
677387,0.131760198
703931,0.275595975
693419,0.269578908
697016,0.302593794
696831,0.210006271
689313,0.124398754
752093,0.175057716
705195,0.149410274
677844,0.114824141
681333,0.251939031
693631,0.240374493
724536,0.220773094
681844,0.234878114
680997,0.12136809
680148,0.24756567
705550,0.263096966
751307,0.257351632
693269,0.316007547
729277,0.064588759
676254,0.276909943
680700,0.230142012
723101,0.161761859
732898,0.177749022
663260,0.251718345
761912,0.333198204
676223,0.196917425
676689,0.151036602
676463,0.325446842
676869,0.19368266
760970,0.345495084
739287,0.20013646
765014,0.183710965
768910,0.280511125
715150,0.28950216
676047,0.1869228
739327,0.286468864
714692,0.191946738
675824,0.180288768
722505,0.279242468
676154,0.229659741
765734,0.192614898
746487,0.238187089
714656,0.367543376
714792,0.140571167
748146,0.257474611
732358,0.162513535
727006,0.244683473
718623,0.313240329
747835,0.14778622
691014,0.157298619
703719,0.167116115
680198,0.248185259
703502,0.226412294
732809,0.143539977
764731,0.33885736
748155,0.248956682
754621,0.213498984
676158,0.148288105
747654,0.136374203
767094,0.308999123
716835,0.318474789
716549,0.18701362
718456,0.130785739
761633,0.275319394
718128,0.182000536
703456,0.180004454
663373,0.196282921
676649,0.401095903
761624,0.203434971
766158,0.263278506
762096,0.215714056
760993,0.172226632
674495,0.233565
750062,0.366533173
746429,0.157949992
734173,0.068806266
760710,0.351652201
760815,0.193980143
760759,0.178096928
750124,0.175908065
746389,0.254054897
675779,0.087627878
766799,0.335203533
675772,0.084055359
716477,0.165710343
723922,0.170866398
716015,0.235607765
675262,0.317957845
675410,0.145747811
764680,0.082770708
732963,0.169100915
746358,0.070427031
734193,0.111192919
716444,0.150713886
760803,0.051034392
755937,0.175608915
675863,0.198421535
766624,0.135655423
684618,0.110189831
661704,0.084477386
661863,0.050335123
747641,0.222909051
655308,0.163780475
687251,0.151191792
726873,0.13124034
688063,0.193609239
661564,0.197845511
719951,0.124881957
740069,0.072353574
706619,0.074265159
759978,0.221460651
721905,0.129583451
708622,0.14643884
667032,0.16196907
664910,0.127816688
662105,0.153265559
664033,0.139679005
661691,0.193774451
741102,0.172036654
663344,0.113725233
670699,0.057564223
711379,0.152347295
664929,0.233715959
684620,0.051975963
759791,0.066417924
664941,0.16892386
655364,0.075526435
655270,0.137754241
727428,0.237163764
705376,0.198626525
669664,0.063788021
701460,0.337403023
766677,0.153566711
684104,0.231440223
712477,0.281940066
706372,0.240839277
749362,0.191126785
753489,0.258527964
668794,0.085583239
706529,0.062857199
749354,0.189942282
714588,0.207326819
725145,0.223540217
767478,0.165360285
748985,0.277818581
760661,0.238640402
674660,0.345956408
706084,0.198248182
748986,0.156801999
725156,0.093764392
669424,0.241810328
752190,0.071324301
708744,0.147230316
670743,0.113325356
704935,0.246293214
705304,0.196584132
709738,0.097370602
752199,0.18130887
670739,0.195039455
670667,0.10666705
704694,0.275868535
761267,0.276100185
703907,0.172123206
703849,0.158023392
713593,0.106283414
669688,0.138139308
669458,0.186250499
704358,0.166676625
712254,0.2533284
669503,0.303321957
705570,0.197195921
706627,0.156010185
751497,0.208612818
705165,0.059728808
676005,0.126245263
655335,0.078923804
659811,0.072055255
740061,0.25328761
748532,0.264915409
670483,0.217935617
658826,0.113991242
732820,0.229684475
688685,0.170033096
656786,0.183114217
751103,0.070072282
665818,0.137046598
748014,0.181332087
712589,0.104647708
665911,0.204226214
717694,0.251544814
655163,0.314512177
676978,0.161438017
754657,0.137301474
657418,0.097547096
711144,0.108648001
746008,0.251974649
716332,0.206196111
669947,0.360492094
670073,0.211356109
762161,0.32896829
715634,0.223530303
678689,0.230060119
715510,0.383157763
663623,0.215587415
657308,0.357296438
721043,0.216816325
760372,0.451644673
715602,0.245079098
670140,0.158379679
662876,0.214257627
657267,0.317026083
715593,0.212880919
732370,0.192513855
715635,0.329420565
764084,0.460678733
715597,0.193566521
655448,0.284024216
732954,0.12596101
726765,0.284007821
715535,0.205386173
715572,0.206206525
748875,0.23164495
749932,0.157576249
731679,0.279679706
731642,0.320615929
743014,0.199353201
757231,0.345346087
749914,0.321307876
721394,0.245413462
731638,0.433981244
760139,0.249153364
764075,0.210716414
655547,0.324291036
731601,0.379337546
654571,0.150483612
757162,0.174074833
727243,0.393994884
715208,0.435857657
716664,0.137997131
722741,0.38600789
721115,0.328772031
732085,0.382040654
663778,0.158583887
766469,0.347764663
721399,0.263973722
766202,0.154791406
721117,0.293066254
745810,0.456787276
745945,0.207958574
680774,0.143335799
707263,0.25519141
769182,0.236093094
679516,0.14433904
674280,0.092268738
680838,0.105071169
677244,0.374475277
769051,0.175456403
734259,0.195813594
732077,0.073593666
689481,0.155919671
687844,0.177343556
712273,0.151925934
680422,0.273285336
712310,0.094451154
680541,0.201295852
671480,0.161158102
709288,0.293569165
708998,0.251563844
745863,0.047795174
679926,0.149057257
679563,0.091394911
703815,0.195107382
676030,0.117589805
709193,0.132748181
681135,0.291135229
745617,0.062508426
746489,0.123248991
708743,0.154441057
751231,0.132093415
684799,0.485006633
743552,0.073310562
746954,0.376354231
679452,0.156230064
679735,0.198125977
680710,0.098749955
677661,0.133506697
680045,0.203720906
708775,0.191039551
672121,0.141181042
680982,0.155541026
725625,0.275679999
658278,0.212957834
762442,0.196348157
763863,0.424562758
752814,0.177391429
662697,0.188230358
732268,0.356489622
734993,0.187234188
739467,0.268044709
661471,0.257797098
739358,0.165561335
768148,0.27869611
754887,0.166246496
705232,0.251242878
698679,0.217907939
655301,0.541918291
749801,0.279266389
698979,0.150993857
756360,0.274511686
749526,0.233911453
717251,0.212342762
709423,0.229183285
705382,0.21278915
710098,0.161228144
658328,0.261255391
698771,0.175861079
763851,0.391690136
661442,0.293337887
698920,0.260892518
739256,0.216695843
717933,0.196494554
656091,0.388655925
742654,0.284973138
656106,0.245484178
725914,0.2381781
656039,0.339783154
726067,0.307712218
663227,0.325435143
762055,0.283469973
703876,0.398876493
692408,0.299001912
656079,0.255074525
763800,0.282038376
754931,0.311532351
732235,0.235097907
655259,0.157922784
657720,0.153047553
759289,0.307632589
749379,0.263789449
661408,0.338109623
661354,0.280057155
699235,0.186289319
725904,0.306408293
662871,0.224508355
678491,0.206410633
673024,0.106609692
673025,0.116540305
690180,0.197241887
678643,0.356961896
741623,0.240177862
678440,0.190125643
678117,0.125076887
675960,0.120743777
731701,0.194668856
718213,0.173637535
707731,0.371828301
752566,0.182850228
690601,0.232466617
680279,0.238121311
678433,0.154175498
672943,0.075113502
683663,0.129359984
676022,0.100578993
678523,0.175680828
655474,0.147484185
746655,0.148628419
675925,0.122187196
744168,0.226469724
765893,0.218634971
676050,0.09785467
690483,0.162714759
676231,0.143834284
676486,0.170310701
672676,0.110825387
681046,0.146559658
664472,0.25495967
727329,0.084160196
657898,0.087475802
681471,0.23491658
688039,0.141183497
718229,0.199489372
726480,0.147500631
672736,0.264397698
681750,0.103086765
670643,0.254799634
737246,0.265117924
656406,0.303856976
707791,0.219263798
679084,0.251595485
717162,0.134393392
751309,0.228974824
765900,0.257417872
725558,0.082483781
657523,0.293312484
665582,0.148792142
